article_id,comment_text,clear_comment_spell
32803341,"Nobody really cares if a woman or man holds the highest office, is a BOD or the CEO of a fortune 500 company. People just don't care, most of us have far more important things in life to worry about. Hillary is not a woman running for office, she was a person competing for a job and the people decided she didn't fit the bill. Get over it!",Nobody really cares woman man holds highest office BOD CO fortune 500 company People care us far important things life worry Hillary woman running office person competing job people decided fit bill Get
26464579,It truly is baffling. Here's a guy leading a church that still hasn't entered the 20th century much less the 21st century. Go figure.,It truly baffling Here guy leading church still entered 20th century much less 21st century Go figure
29425530,"In the Brussels region, he notes, ?????????????????there are 19 urban communities, one central government, one parliament and two ?????????????????mini-parliaments,??one for the Walloons and one for the Flemings.??And six police forces that don?????????????????t work together..........................................................................................................................Meanwhile in Canada we have 10 provinces and over 600 First Nations. Hundreds of thousands of immigrants have come to Canada and formed their own enclaves. Ever driven through an area of a Canadian city where the businesses signs are not in French or English?",In Brussels region notes 19 urban communities one central government one parliament two mini parliaments one Balloons one Flemings And six police forces work together Meanwhile Canada 10 provinces 600 First Nations Hundreds thousands immigrants come Canada formed enclaves Ever driven area Canadian city businesses signs French English
26373964,For more information on how Harper was able to produce a surplus see here: http://news.nationalpost.com/news/canada/canadian-politics/economic-prudence-or-cuts-by-stealth-federal-departments-left-8-7-billion-unspent-last-year,For information Harper able produce surplus see help news nationalpost com news canada canadian politics economic prudence cuts stealth federal departments left a a billion unspent last year
25343745,"'There is no evidence ??none ??that Uber drivers and cars are less safe than municipally licensed ones.'With respect, there is one glaring hold in the safety of Uber drivers and cars--insurance coverage. Ride sharing is a commercial activity--money changes hands from passenger to driver in an arm's length transaction. Unless a driver can demonstrate that they have insurance coverage for commercial use of their vehicle, and appropriate coverage for their commercial passengers, there is a glaring issue.",There evidence none User drivers cars less safe municipally licensed ones With respect one glaring hold safety User drivers cars insurance coverage Ride sharing commercial activity money changes hands passenger driver arm length transaction Unless driver demonstrate insurance coverage commercial use vehicle appropriate coverage commercial passengers glaring issue
29425530,you cannot integrate people THAT DEEM OTHERS AS infidels.,integrate people THAT DEEM OTHERS AS infidels
32013536,"It's absolutely not racist, I've lived in Vancouver since I was born and it's gotten to the point where there's a mass exodus of locals (of any race) to find somewhere where they can live in a reasonable way. Vancouver is becoming (if it hasn't already) a city with 2 classes the rich, or the just trying to scrape by. And I major part of that is due to exploitative foreign investment. I think people wouldn't be so upset if it weren't for the fact that many of these buyers either leave the purchased property empty as an investment, or have no interest in becoming part of the community at large viewing BC not as a new home but something to be taken advantage of. There are clubs, businesses, even entire suburbs where you are not welcome as an outsider or will struggle to get fair service. I have no problem with Chinese people or Koreans in fact I lived in Japan and Korea for 3 years and loved the places and it's peoples. or issues with anyone else, I'm French Canadian and first Nations. If masses of French citizens were doing the same thing I'd have just as much of a problem. I think if anything this article shows how much of an issue Chinese exploitative investment is, when BC passes a tax on 'foreign' buyers and there's instantly a backlash of people claiming it's racism against the Chinese just shows how disproportionately large of a stake China has compared to anyone else.",It absolutely racist I lived Vancouver since I born gotten point mass exodus locals race find somewhere live reasonable way Vancouver becoming already city a classes rich trying scrape And I major part due exploitative foreign investment I think people upset fact many buyers either leave purchased property empty investment interest becoming part community large viewing BY new home something taken advantage There clubs businesses even entire suburbs welcome outsider struggle get fair service I problem Chinese people Koreans fact I lived Japan Korea a years loved places peoples issues anyone else I French Canadian first Nations If masses French citizens thing I much problem I think anything article shows much issue Chinese exploitative investment BY passes tax foreign buyers instantly backlash people claiming racism Chinese shows disproportionately large stake China compared anyone else
32746841,The G&M along with other msm disparaged Trump in every article written for the long campaign and now can't really grasp what happened. How can the G&M believe that a totally one sided view is in any way accurately reflecting the reality when the other half is written off as not existing because they just don't want to recognise it.,The A A along mem disparaged Trump every article written long campaign really grasp happened How A A believe totally one sided view way accurately reflecting reality half written existing want recognise
32746841,Trump was primarily a populist choice. Populism while sounding great rarely works out well. Look at Venezuela.,Trump primarily populist choice Populism sounding great rarely works well Look Venezuela
25343745,"What we need is one bylaw that applies without question to everybody,??he said. -------in that case make UBER pay $200,000 or whatever for a licence per car or COMPENSATE all the taxi drivers or ownersthat would be only Fair",What need one bylaw applies without question everybody said case make USER pay 200 000 whatever licence per car COMPENSATE taxi drivers ownersthat would Fair
32013536,Foreigners have no right to purchase whatever they want in Canada. Anyone who is not a permanent resident by definition should not need to purchase a home. They can rent. This is all about storing wealth and making money flipping homes. The BC Government has now stopped a big business that foreigners were making in BC and the foreigners do not like losing this business. Homes are not to be treated like blocks of gold to be stuffed in the deposit boxes of foreigners. They are needed for people to live in.,Foreigners right purchase whatever want Canada Anyone permanent resident definition need purchase home They rent This storing wealth making money flipping homes The BY Government stopped big business foreigners making BY foreigners like losing business Homes treated like blocks gold stuffed deposit boxes foreigners They needed people live
23462276,"@DennisCasaccio, So what do you base your decision on? You have not seen one in person, nor touched one. And you most likely do not know anyone who has. But even reading the marketing materials from the various manufactures reveals that there are differen",DennisCasaccio So base decision You seen one person touched one And likely know anyone But even reading marketing materials various manufactures reveals different
29425530,"axel The UAE, Qatar, Kuwait, Oman, Turkey, Brunei, Malaysia, etc are Muslim countries that are effectively First World. No terrorists there.",axe The USE Qatar Kuwait Oman Turkey Brunei Malaysia etc Muslim countries effectively First World No terrorists
32746841,Why did Trump get elected - because it is 2016.,Why Trump get elected 2016
26373964,"'This $37-billion in increased revenue did not come from tax-rate increases but from the economy returning to something approximating normal after the slow-growth period following the financial recession of 2008-09.This return to near normalcy, rather than any specific government decisions, flipped the federal budget from post recession deficits to near-balance, and now to surplus.'So, the budget actually balanced itself !! Who was it that said that........?",This 37 billion increased revenue come tax rate increases economy returning something approximating normal slow growth period following financial recession 2008 09 This return near normalcy rather specific government decisions flipped federal budget post recession deficits near balance surplus So budget actually balanced Who said
32013536,"Henry Yu has made a name for himself by being a champion of Chinese immigrants and calling attention to the abuses they were subject to 100, 200 years ago. It is his JOB to continue this line of research and find racism in every piece of legislation, however innocent it is. His stance against racism is actually his bread and butter.",Henry YOu made name champion Chinese immigrants calling attention abuses subject 100 200 years ago It JOB continue line research find racism every piece legislation however innocent His stance racism actually bread butter
25343745,"I agree with the need to end the cartel, the artificial rationing of taxi licenses and the re-sale of existing licenses. And I don't care what brings the car to me . . . a fancy phone app, a phone call or smoke signals. But when that car arrives, I have a right to know that the driver is adequately licensed to transport passengers for hire, that the car has passed a commercial safety inspection, that the car and driver carry adequate commercial insurance and that the driver has been screened and is not a known sex offender, drug user or dangerous criminal.",I agree need end cartel artificial rationing taxi licenses sale existing licenses And I care brings car fancy phone app phone call smoke signals But car arrives I right know driver adequately licensed transport passengers hire car passed commercial safety inspection car driver carry adequate commercial insurance driver screened known sex offender drug user dangerous criminal
23462276,"The idea of actually using a watch--the old-fashioned pocket kind or the one many people still used strapped to their wrist (the very first models were called 'strap watches') is, in itself, archaic. It its functional intent, at least. I almost forgot: as a fashion statement, it's right up there (so to speak) with earrings, I guess... I stopped wearing a watch years ago. Sit in the car: digital read-out on the dash. Use a computer: there's the time, lower right of the monitor screen. Walk into the kitchen; Yup, time's right there on the microwave or stove. Go any place public, chances are you'll see a clock of some sort. And, there's always, ''scuse me, have you got the time?' And, by George, chances are the other person does--in a manner of speaking. So it's one more thing I don't have to buy, or spend more money on repairs or batteries. Next...",The idea actually using watch old fashioned pocket kind one many people still used strapped wrist first models called strap watches archaic It functional intent least I almost forgot fashion statement right speak earrings I guess I stopped wearing watch years ago Sit car digital read dash Use computer time lower right monitor screen Walk kitchen Yup time right microwave stove Go place public chances see clock sort And always scuse got time And George chances person manner speaking So one thing I buy spend money repairs batteries Next
23462276,"'Those who cannot remember the past are condemned to repeat it' - George SantayanaBut there is no scientific evidence to conclude any problems in wearing such a device. p.s. it is the 'Apple Watch', not an 'iWatch'",Those remember past condemned repeat George SantayanaBut scientific evidence conclude problems wearing device a Apple Watch Watch
32746841,It means the public is sick of dishonest career politicians and their intellectual elite supporters bearing the feeling of entitlement to rule.,It means public sick dishonest career politicians intellectual elite supporters bearing feeling entitlement rule
26373964,Why has the NDP or Liberals not linked this 'surplus' to the unspent funds budgeted for veterans? Is that too much like what Harper would do if the shoe was on the other foot?,Why NIP Liberals linked surplus unspent funds budgeted veterans Is much like Harper would shoe foot
32746841,"What's the old saying, 'people get the government they deserve' ? And so it is.",What old saying people get government deserve And
26373964,"So in other words (Gasp!) the Federal surplus is built on restraining money flowing to the provinces to cover such things as health care (for which Harper conveniently announced a fixed rate of increases in Federal transfers) and, in effect, said, 'Any increases above the rate of inflation for health care is your problem.'Funny how the Conservatives still castigate Paul Martin for 'balancing the books on the back of the provinces', isn't it?Pity we aren't having discussions about the points raised in this column, isn't it?",So words Gasp Federal surplus built restraining money flowing provinces cover things health care Harper conveniently announced fixed rate increases Federal transfers effect said Any increases rate inflation health care problem Funny Conservatives still castigate Paul Martin balancing books back provinces Pity discussions points raised column
25343745,"You can easily get an answer to Uber insurance question by checking the website, it's not so hard to fact check but alas most complainers prefer fantasy to reality.",You easily get answer User insurance question checking website hard fact check alas complainers prefer fantasy reality
32746841,"'Tuesday?????????????????s results leave Congress firmly in the hands of Republicans ??which means the Trump program, such as it is, can be enacted.'That statement assumes the Republican house and senate will cooperate with Trump. I don't think that's going to happen. Let the circus begin.",Tuesday results leave Congress firmly hands Republicans means Trump program enacted That statement assumes Republican house senate cooperate Trump I think going happen Let circus begin
26373964,?????????????????Don?????????????????t be fooled by the (surprise!) budget surplus??-------------------------------------------------Anyone who has a lick of sense and passing familiarity with Harper's track record will know that this 'surplus' is just another of his shell games. He know he can't dupe everyone into believing that he's a competent fiscal manager; just enough gullible fools to win him re-election.,Don fooled surprise budget surplus Anyone lick sense passing familiarity Harper track record know surplus another shell games He know dupe everyone believing competent fiscal manager enough gullible fools win election
25343745,"Given that you can provide and review feedback from other passengers on the driver/car (and vise a versa) provided through Uber it could actually raise the bar. If you're rude to your clients, have a dirty car no one is going to book you - or if they do they know what they are getting ahead of time. Rude to a drive, or mistreat the auto and no one will pick you up. Seems like a better approach to me.",Given provide review feedback passengers driver car vise versa provided User could actually raise bar If rude clients dirty car one going book know getting ahead time Rude drive mistreat auto one pick Seems like better approach
32746841,Terrible concession speech globe and fail. Hopefully Hillary's is better.,Terrible concession speech globe fail Hopefully Hillary better
32803341,"She lost because she was a weak leader, insider, scandal ridden, unrelatable, too scripted. We don't want to keep relitigating this. If she was a man, she would be Mitt Romney. And therefore would have lost.",She lost weak leader insider scandal ridden unbeatable scripted We want keep relitigating If man would Mitt Romney And therefore would lost
26464579,Does this woman EVER write ANYTHING worth reading???????,Does woman EVER write ANYTHING worth reading
32746841,"More left-wing garbage spewed by the Globe. To wit:'It means America's allies are left with questions about where they stand.' Umm, Globe editorialists, haven't you noticed yet that Syria is in shambles, and that Obama's 'pivot' to Asia is invisible?'It means the Great Wall of Mexico is on the table.' Yeah, right. Can the Globe's editorialists possibly become more juvenile, pedantic, idiotic and whiney?",More left wing garbage spewed Globe To wit It means America allies left questions stand Hmm Globe editorialists noticed yet Syria shambles Obama pivot Asia invisible It means Great Wall Mexico table Yeah right Can Globe editorialists possibly become juvenile pedantic idiotic whitney
32803341,"Ms. Henein is a brilliant lawyer and well her opinion piece was well written she missed so many other subtleties. Many minorities did not like Hillary. They saw her as an entitled white woman. Read the Detroit papers if you don't think so. It's not something the defeated want to discuss or address, but they know it and will never admit it. If they came out in force as to what they did for Barack Obama in 2008 or 2012, this opinion would not be in electronic print. No, I don't like Donald Trump but neither do I like Hillary Clinton. Gender had nothing to do with it and your path to shattering the glass ceiling certainly does not rest with Hillary Clinton. It may have been shattered decades ago. You only have to look.",Is Henein brilliant lawyer well opinion piece well written missed many subtleties Many minorities like Hillary They saw entitled white woman Read Detroit papers think It something defeated want discuss address know never admit If came force Barack Obama 2008 2012 opinion would electronic print No I like Donald Trump neither I like Hillary Clinton Gender nothing path shattering glass ceiling certainly rest Hillary Clinton It may shattered decades ago You look
29425530,!!!!!!!!!!!!!!,nan
26373964,65% of the Canadian economy is doing fantastically well. The commodities side ( other 35% ) is not due to externally imposed going out of business pricing imposed by US/EU to give a short term appearance that they are doing ok. If there is a lack of brain cells in comprehending this it is not within the PC party and/or their supporters. Even Kevin O'Leary gets it.,65 Canadian economy fantastically well The commodities side 35 due externally imposed going business pricing imposed US EUR give short term appearance of If lack brain cells comprehending within PC party supporters Even Kevin OF Leary gets
32803341,You can tell your daughters that a candidate is neither a good candidate nor a bad candidate based on her gender. And you can tell them that Clinton was a bad candidate. As bad as Trump? To some. Especially to those who saw this election as an opportunity to blow up the status quo - a status quo that Clinton personified.,You tell daughters candidate neither good candidate bad candidate based gender And tell Clinton bad candidate As bad Trump To Especially saw election opportunity blow status quo status quo Clinton personified
25343745,I wonder how the G&M and BellGlobe feel about media cartels?,I wonder A A BellGlobe feel media cartels
32803341,Margaret Thatcher is considered by many as one of the best leaders of the 20th century. She was definitely a woman - and a strong one at that. Hillary didn't turn people off because she's a woman. She turned people off because she's Hillary.,Margaret Thatcher considered many one best leaders 20th century She definitely woman strong one Hillary turn people woman She turned people Hillary
32746841,"It will be a curious time in 4 years from now: voters in the Midwest who elected Trump will be forced to accept that the jobs did not come back, the US manufacturing sector cannot be revived on populist rehtoric, that the economy will have shrunk badly since 2016, inflation will be at decade-high levels, interest rates will be rising, and the only real choice to stop the nightmare is to elect a far-left democratic candidate who makes Clinton look like a Republican. But i do wish them all the best with their choice.",It curious time a years voters Midwest elected Trump forced accept jobs come back US manufacturing sector revived populist rehtoric economy shrunk badly since 2016 inflation decade high levels interest rates rising real choice stop nightmare elect far left democratic candidate makes Clinton look like Republican But wish best choice
26373964,"'This return to near normalcy, rather than any specific government decisions, flipped the federal budget from postrecession deficits to near-balance, and now to surplus.'In other words, if you get the economy right, the budget balances itself!!!!Now who said that again??",This return near normalcy rather specific government decisions flipped federal budget postrecession deficits near balance surplus In words get economy right budget balances Now said
26373964,"Since we are the energy superpower, the immense financial success is a natural consequence. Did I make it perfectly clear? If the reformcon party is blessed with another majority, the harperites will lift Canada to the top one hundred in the annual GDP statistics. That would be a Harper's legacy to the hard working Canadians.",Since energy superpower immense financial success natural consequence Did I make perfectly clear If reformcon party blessed another majority harperites lift Canada top one hundred annual GAP statistics That would Harper legacy hard working Canadians
29425530,This article is a helpful contribution to understanding the situation in Europe. Fragmented nationalism by 'old stock' citizens leave little room for the integration of first and second generation immigrants. For most European countries the necessity of true multiculturalism escapes them. For Canadian-style multiculturalism to work there has to be an embracing of differences and not the rejection of the 'other' as it manifests itself in most European nations. Britain is an exception and has made serious efforts to integrate people from all over the world.,This article helpful contribution understanding situation Europe Fragmented nationalism old stock citizens leave little room integration first second generation immigrants For European countries necessity true multiculturalism escapes For Canadian style multiculturalism work embracing differences rejection manifests European nations Britain exception made serious efforts integrate people world
32746841,"Other than the socons, ALL GOOD NEWS IMO!",Other second ALL GOOD NEWS LIMO
20144737,"Less is done? can you actually support that claim with real evidence? Or have you just swallowed the hype, hook, line and sinker?",Less done actually support claim real evidence Or swallowed hype hook line sinker
26373964,"So Harper hid this knowledge for more than a year, Mr Secret strikes again. If revenue increased so much more than expenses, why wasn't the surplus much bigger?'Both men and women are living longer, yet the opposition parties want to roll back a legislated change to the age for receiving Old Age Security benefits, to 65 from 67.'So? Even more reason why seniors still need that extra funding from age 65.",So Harper hid knowledge year Or Secret strikes If revenue increased much expenses surplus much bigger Both men women living longer yet opposition parties want roll back legislated change age receiving Old Age Security benefits 65 67 So Even reason seniors still need extra funding age 65
20144737,' ... all of which are linked to the fallout of colonization.'Yet some First Nations thrive.,linked fallout colonization Yet First Nations thrive
29425530,Are Christians flocking to war zones?,Are Christians flocking war zones
31284492,That scenario rather depends on who's in the White House. Trump might decide the Phillipines are on their own if they haven't paid the US enough protection money.,That scenario rather depends White House Trump might decide Phillipines paid US enough protection money
32746841,Happy days are here again.,Happy days
25343745,another lost soul,another lost soul
29425530,"@Informed Albertan - I went to your National Post comment, ""Dedicated prayer rooms at odds with secular schools"" (2011) and I would like to respond: First, this is an article about Ontario provincial policies. The use of ""Canada"" makes it seem the action ",Informed Albertan I went National Post comment Dedicated prayer rooms odds secular schools 2011 I would like respond First article Ontario provincial policies The use Canada makes seem action
32803341,"Clinton lost, not because she's a woman but because she was perceived to be an establishment candidate. This can be seen in her attitude towards nuclear weapons and the military and in her membership of Corporate America. The only accountability the elites face is at election time. And look what happened.",Clinton lost woman perceived establishment candidate This seen attitude towards nuclear weapons military membership Corporate America The accountability elites face election time And look happened
29425530,There has been a lifetime of discrimination that these kids have seen (a job application with a non Muslim name in Europe gets many times more responses than a Muslim resume).,There lifetime discrimination kids seen job application non Muslim name Europe gets many times responses Muslim resume
29425530,"When the sun shines brightly outdoors and one's interesting and relevant story is ungraciously insulted, it is time to wish others an enjoyable day, and goodbye!",When sun shines brightly outdoors one interesting relevant story graciously insulted time wish others enjoyable day goodbye
32013536,"Is China's refusal to allow Vancouverites to buy property in Shanghai, Beijing and other parts of China RACIST?",Is China refusal allow Vancouverites buy property Shanghai Beijing parts China RACIST
29425530,It's Easy being Green !!!,It Easy Green
32803341,"I completely agree with Henein when she writes, ?????????????????The problem is bigger than Mr. Trump?? While I find Trump to be completely abhorrent, in essence, he has only served to reflect a society that is deeply divided and very frustrated. He has served to illuminate and give a platform to misogynistic, racist & isolationist/nationalist idealism. It is a frightening state of affairs here in America. That said, Hillary Clinton DID win the popular vote. One of the biggest problems in America is the electoral college. Now, twice in recent history, two extremely qualified candidates have lost the election b/c of the electoral college: Hillary Clinton & Al Gore. We need to let the people?????????????????s true voices be heard. We need to amend the constitution and abolish the electoral college. It was established by the founding fathers of America to ensure equal representation for each state, but it is now completely antiquated and detrimental to America. In fact, I can think of a few constitutional amendments that need to be abolished ????????????????¦starting with the 2nd amendment!!! (But, I digress)2) I somewhat agree with Henein when she writes, ?????????????????She lost because she was a woman?? While I agree that it was one of the factors, I certainly did not vote for Hillary b/c she was a woman and I hope no one else did either! I voted for Hillary b/c I have the utmost respect for her 30 years of public service, her balanced thoughtful approach to making decisions and b/c she is the most qualified candidate to have EVER run for the highest office in America! In fact, it frustrated me when Hillary kept referring to ?????????????????the glass ceiling?? While I understand that it is not the case right now, every women should be judged on her merit alone??not the color of her pantsuit. I am confident that within our lifetime we will be addressing a ?????????????????Madam President?? Why? ...Because we are raising woman that BELIEVE they CAN be president. For that, (among so many other reasons), I am thankful to women like Hillary Clinton.",I completely agree Henein writes The problem bigger Or Trump While I find Trump completely abhorrent essence served reflect society deeply divided frustrated He served illuminate give platform misogynistic racist isolationist nationalist idealism It frightening state affairs America That said Hillary Clinton DID win popular vote One biggest problems America electoral college Now twice recent history two extremely qualified candidates lost election a a electoral college Hillary Clinton Al Gore We need let people true voices heard We need amend constitution abolish electoral college It established founding fathers America ensure equal representation state completely antiquated detrimental America In fact I think constitutional amendments need abolished starting and amendment But I digress a I somewhat agree Henein writes She lost woman While I agree one factors I certainly vote Hillary a a woman I hope one else either I voted Hillary a a I utmost respect 30 years public service balanced thoughtful approach making decisions a a qualified candidate EVER run highest office America In fact frustrated Hillary kept referring glass ceiling While I understand case right every women judged merit alone color pantsuit I confident within lifetime addressing Madam President Why Because raising woman BELIEVE CAN president For among many reasons I thankful women like Hillary Clinton
29265806,"Yes, there is misery in the Middle East. It will only get better when those who run stay home and fight it. If the default option is always 'The West', the refugee crisis will see no end. The intersection of tribal boundaries, family blood feuds, a Sunni-Shia hate divide that worships killing, and, arms merchants ready to arm anything with a Toyota pick-up and a million bucks, ensures that it continues. The refugee response in the West is merely moving the problem around and we should not feel guilty for opting out of it.",Yes misery Middle East It get better run stay home fight If default option always The West refugee crisis see end The intersection tribal boundaries family blood feuds Sunni Shia hate divide worships killing arms merchants ready arm anything Toyota pick million bucks ensures continues The refugee response West merely moving problem around feel guilty opting
32803341,"Another clueless column from the liberals. Women do not identify with Clinton - she is a wealthy elitist who has nothing in common with ordinary women and as the election shows, ordinary women did not line up to support her. The writer is clueless when she believes this election was about mysogyny and the alleged glass ceiling (and what top position has Clinton been in for years, hello?). In fact, Clinton is a power hungry, egotistical person who did not recognize that she should have quit after losing to Obama. She had her fair shot and she clearly lost, yet she returned like a zombie and soldiered on with her fake smile and fake personality. She has done enormous damage to the Democrats by not allowing fresh faces to take center stage. Not speaking about Bernie as he is a hopeless extremist. The democrats needed someone on the centre that conservatives would have supported. Instead, Clinton went the opposite direction. The fact that the lib media is unable to face the real reasons behind her loss and unable to learn from this shows how doomed they are. Look around what is happening in the world, wake up and smell the coffee. Change is a'coming.",Another clueless column liberals Women identify Clinton wealthy elitist nothing common ordinary women election shows ordinary women line support The writer clueless believes election mysogyny alleged glass ceiling top position Clinton years hello In fact Clinton power hungry egotistical person recognize quit losing Obama She fair shot clearly lost yet returned like zombie soldiered fake smile fake personality She done enormous damage Democrats allowing fresh faces take center stage Not speaking Bernie hopeless extremist The democrats needed someone centre conservatives would supported Instead Clinton went opposite direction The fact lib media unable face real reasons behind loss unable learn shows doomed Look around happening world wake smell coffee Change coming
32803341,"In my view, the failure of Hillary to win was nothing to do with gender, but all to do with the failure of the Democratic Party to look after the working class of America. Thomas Frank points out that Bill Clinton promised much to this group and then proceeded to sign NAFTA, which disadvantaged them. Similarly Bill and Hillary shifted welfare payments to the poor from the Fed Govt to the states, with disadvantage for those voters. He also suggests that another woman, Elizabeth Warren, would have done much better for the working classes and the poor; and Bernie Sanders might have obtained similarly high levels of support, eating into Trump's group of supporters. Frank R. Smith",In view failure Hillary win nothing gender failure Democratic Party look working class America Thomas Frank points Bill Clinton promised much group proceeded sign DATA disadvantaged Similarly Bill Hillary shifted welfare payments poor Fed Govt states disadvantage voters He also suggests another woman Elizabeth Warren would done much better working classes poor Bernie Sanders might obtained similarly high levels support eating Trump group supporters Frank A Smith
29425530,"The Belgian government likely prevented any further investigation or follow-up. The previous canadian government was implementing policies to ensure security. ( Deportation of terrorists, C51 etc). The current government panders to big islam and is making it much easier for them to do their magic",The Belgian government likely prevented investigation follow The previous canadian government implementing policies ensure security Deportation terrorists C51 etc The current government panders big islam making much easier magic
32013536,"Ia left leaning centrist, just reading the headline is an insult to CanadiansTrying to prevent a distortion of the housing write by foreign citizens is now considered a racist head taxNext thing we will be criticized by Saudi Arabian spokesman being unfair to women and religious minority'sFix the problems in your own country before smearing us",a left leaning centrist reading headline insult CanadiansTrying prevent distortion housing write foreign citizens considered racist head taxNext thing criticized Saudi Arabian spokesman unfair women religious minority six problems country smearing us
32803341,Okay Marie nice rant. But more importantly I hope that President Trump selects you as his special prosecutor to throw Hillary into the bucket. You would be perfect.,Okay Marie nice rant But importantly I hope President Trump selects special prosecutor throw Hillary bucket You would perfect
29425530,"But that ethnicity, not a religious conflict. Not that it make is less atrocious, but since you mentioned religion ...",But ethnicity religious conflict Not make less atrocious since mentioned religion
29425530,"Too many drinkers of Uncle Obama and western 'koolaide' to have any real perspective on what's going on in Iraq and Syria. ISIS is a 'walk in the park' compared to an all out war between Sunni-Shia factions. ISIS is merely a symptom of a far greater regional struggle that has been festering for decades. When buffoons like our former PM blast the only stable government out of Libya and then run away to let ISIS take control....you know the west is way out of its collective and intelligence league, in even having a strategy outside of the coalition of the confused!",Too many drinkers Uncle Obama western koolaide real perspective going Iraq Syria ISIS walk park compared war Sunni Shia factions ISIS merely symptom far greater regional struggle festering decades When buffoons like former PM blast stable government Libya run away let ISIS take control know west way collective intelligence league even strategy outside coalition confused
32803341,"Hillary Clinton wasn't defeated for being a woman, she was defeated by her own failings. she was the ultimate eistablishment canidate in a election where the hunger for change, on both sides (hence Bernie Sanders strong run) was very real.",Hillary Clinton defeated woman defeated failings ultimate eistablishment canidate election hunger change sides hence Bernie Sanders strong run real
26373964,"I was neither fooled or surprised, and in fact had been posting on these boards that just such a surplus would be announced for months now. That doesn't change the fact that we're moving in the right direction. A small surplus vs. a small deficit might be rather inconsequential from an economic perspective right now, but a small deficit today will turn into a BIG deficit in the not-too-distant future when the global economy weakens again. Going by historic economic cycles right now the world is near the peak of the current cycle, despite what some politicians might try to convince you of. That means that right now is the time to be paying down some nominal debt. The 'good times', such as they are, aren't going to last. Globally the economy is likely to weaken again in probably about 2 or 3 years time. When that happens deficits will become inevitable, but at least if we've been paying down some debt we'll be in good shape to weather the storm.",I neither fooled surprised fact posting boards surplus would announced months That change fact moving right direction A small surplus is small deficit might rather inconsequential economic perspective right small deficit today turn BIG deficit distant future global economy weakens Going historic economic cycles right world near peak current cycle despite politicians might try convince That means right time paying nominal debt The good times going last Globally economy likely weaken probably a a years time When happens deficits become inevitable least paying debt good shape weather storm
26373964,Seems to me that it is the media that is playing games here....our economy is doing extremely well given the short term commodity pricing drop. Expect GDP to double within two years as commodity prices normalize.,Seems media playing games economy extremely well given short term commodity pricing drop Expect GAP double within two years commodity prices normalize
23462276,Loved this article!,Loved article
25343745,"How many plates do you own, Randy? Business hurting?",How many plates Randy Business hurting
32746841,Among many other things it demonstrates just how out of touch and co-opted the globe editorial board and many of your columnists are. The lack of honest reporting and analysis which has been replaced by a poorly veiled agenda representing narrow interests while purporting otherwise.,Among many things demonstrates touch co opted globe editorial board many columnists The lack honest reporting analysis replaced poorly veiled agenda representing narrow interests purporting otherwise
25343745,"Everyone wants that but where is the expense part? The UBER organization covers all of that while your standard taxi does not. This is simply a level of care, like having a clean car!",Everyone wants expense part The USER organization covers standard taxi This simply level care like clean car
32803341,"Ms. Henein: I'm a feminist too. And guess what? I fully get that when you defended Ghomeshi at his trial, you were merely doing your job. I never held it against you. There are many other sensible feminists besides me (both male and female) who also see it that way. But I can't help but feel like this article is simply about you trying to redeem yourself in the eyes of those who accused you of betraying the feminist cause. I respect you as the top notch lawyer that you are, but this column is very unbecoming.",Is Henein I feminist And guess I fully get defended Ghomeshi trial merely job I never held There many sensible feminists besides male female also see way But I help feel like article simply trying redeem eyes accused betraying feminist cause I respect top notch lawyer column unbecoming
32803341,"Very well said... and thank you for shouting it from the rooftops. The morning my children and I woke up to the horrible reality of Trump winning, my 14 year-old daughter asked me how it happened how a woman could be hated so much that a racist, sexist bully could be the preferable choice over Ms. Clinton. Barely able to explain it to myself, I struggled to find the words I needed to tell her that her voice, her vote, her existence mattered in the face of such insanity taking place in the U.S. Days later, I'm still trying to find the answer and I appreciate your take on it. If Trump was a protest vote, then clearly Americans chose to protest civility, inclusion, reason, kindness and collaboration. More than ever before in my life (and yes, I was born in the States but have lived here since I was 10), I'm grateful to be a Canadian, but I'm not sure I will ever be able to explain this presidency to my daughter or my two sons. One thing for sure, with strong, intelligent women like you and so many others willing to speak up and lean in, my daughter will have role models to follow. Thank you.",Very well said thank shouting rooftops The morning children I woke horrible reality Trump winning 14 year old daughter asked happened woman could hated much racist sexist bully could preferable choice Is Clinton Barely able explain I struggled find words I needed tell voice vote existence mattered face insanity taking place A A Days later I still trying find answer I appreciate take If Trump protest vote clearly Americans chose protest civility inclusion reason kindness collaboration More ever life yes I born States lived since I 10 I grateful Canadian I sure I ever able explain presidency daughter two sons One thing sure strong intelligent women like many others willing speak lean daughter role models follow Thank
29425530,"Paul The first world relates to per capita income, and now how that income was achieved. Take away the loot the the UK, France, Belgium, Spain, Portugal, etc stole from Asia, Africa and Latin America, and they would all be third world countries too. Don't believe me? Look up the kohinoor diamond - where it was, and where it is today.",Paul The first world relates per capita income income achieved Take away loot US France Belgium Spain Portugal etc stole Asia Africa Latin America would third world countries Don believe Look kohinoor diamond today
29265806,Why does the Globe and Mail even publish such a simplistic and accusatoryarticle by this ill informed source?,Why Globe Mail even publish simplistic accusatoryarticle ill informed source
